date,exporter,import_quantity,unit_price,market_share
2025-01-01,Argentina,874338.06,1617.5355,0.093286194
2025-02-01,Argentina,859705.44,2905.4404,0.08127108
2025-03-01,Argentina,1.0926886e+06,920.4271,0.094226114
2025-04-01,Argentina,874446.1,2278.161,0.096853375
2025-05-01,Argentina,594841.8,1567.5507,0.08843177
2025-06-01,Argentina,703529.7,791.2969,0.08452876
2025-07-01,Argentina,879926.8,995.0396,0.09922572
2025-08-01,Argentina,764804.8,3144.0554,0.09420759
2025-09-01,Argentina,928110.1,2649.543,0.09353827
2025-10-01,Argentina,837721.6,785.9204,0.08594526
2025-11-01,Argentina,949837.94,715.5803,0.08529598
2025-12-01,Argentina,738616.2,1081.1921,0.09011761
2025-01-01,Brazil,2.7842992e+06,1301.6165,0.40041468
2025-02-01,Brazil,2.5671e+06,450.05222,0.36428744
2025-03-01,Brazil,2.6383728e+06,-310.27448,0.37119302
2025-04-01,Brazil,2.7914928e+06,545.20013,0.38308164
2025-05-01,Brazil,3.0492245e+06,-95.01414,0.419712
2025-06-01,Brazil,2.6656852e+06,746.9725,0.38994187
2025-07-01,Brazil,2.4829935e+06,2340.146,0.32879695
2025-08-01,Brazil,2.9324005e+06,1786.9341,0.36952004
2025-09-01,Brazil,2.9456232e+06,1047.6509,0.36836794
2025-10-01,Brazil,2.7007778e+06,962.64014,0.3669022
2025-11-01,Brazil,2.9696198e+06,834.17255,0.42063457
2025-12-01,Brazil,2.905353e+06,1143.4099,0.3795448
2025-01-01,US,2.5887942e+06,749.5536,0.2953638
2025-02-01,US,1.975676e+06,2490.0781,0.2844585
2025-03-01,US,2.0642278e+06,266.8091,0.28038928
2025-04-01,US,2.2515322e+06,1671.2471,0.2807336
2025-05-01,US,2.1290318e+06,529.02997,0.3548148
2025-06-01,US,2.173744e+06,156.2641,0.2839244
2025-07-01,US,1.6758242e+06,2421.3767,0.25547683
2025-08-01,US,2.223164e+06,1696.5089,0.29741868
2025-09-01,US,2.1818732e+06,1890.3943,0.24306436
2025-10-01,US,2.1874368e+06,681.63336,0.27726683
2025-11-01,US,2.4671828e+06,-171.50061,0.31288204
2025-12-01,US,2.2235168e+06,1085.2981,0.28764495
